wife_age,wife_education,husband_education,num_child,wife_religion,wife_work,husband_occupation,standard_living,media_exposure,contraceptive,age_bin_low,age_bin_high,median_marriage_age,est_years_married,kids_per_year,education_gap,education_gap_categorical,contraceptive_use
36,1,2,6,1,1,3,2,0,2,34, 39,16.8,19.2,0.3125,-1,-1,1
34,1,4,2,0,1,1,3,0,1,29, 34,17.6,16.4,0.12195121951219513,0,0,1
35,1,4,1,1,1,1,2,0,0,34, 39,16.8,18.2,0.054945054945054944,0,0,0
47,0,2,2,1,0,1,2,0,0,44, 49,16.5,30.5,0.06557377049180328,1,1,0
45,1,3,8,1,1,2,2,0,2,44, 49,16.5,28.5,0.2807017543859649,0,0,1
30,0,2,6,1,0,2,2,0,1,29, 34,17.6,12.399999999999999,0.48387096774193555,0,0,1
38,1,4,6,1,1,2,3,0,1,34, 39,16.8,21.2,0.2830188679245283,0,0,1
26,1,3,3,1,0,2,3,0,0,24, 29,18.1,7.899999999999999,0.37974683544303806,0,0,0
23,0,1,3,1,1,2,1,1,0,20, 24,19.6,3.3999999999999986,0.882352941176471,0,0,0
43,1,4,10,1,1,3,2,0,0,39, 44,16.4,26.6,0.37593984962406013,1,1,0
32,1,4,2,1,0,1,3,0,2,29, 34,17.6,14.399999999999999,0.1388888888888889,0,0,1
29,0,4,4,1,0,2,3,0,1,24, 29,18.1,10.899999999999999,0.3669724770642202,2,1,1
42,1,4,6,1,1,1,2,0,2,39, 44,16.4,25.6,0.234375,0,0,1
38,1,4,2,1,1,3,3,0,1,34, 39,16.8,21.2,0.09433962264150944,0,0,1
34,0,3,3,0,1,3,2,1,1,29, 34,17.6,16.4,0.1829268292682927,1,1,1
41,1,4,4,0,1,1,3,0,2,39, 44,16.4,24.6,0.16260162601626016,0,0,1
47,1,4,1,0,1,1,3,0,0,44, 49,16.5,30.5,0.03278688524590164,0,0,0
24,1,4,4,1,1,2,2,0,1,20, 24,19.6,4.399999999999999,0.9090909090909094,1,1,1
27,1,4,2,1,0,1,2,0,2,24, 29,18.1,8.899999999999999,0.22471910112359555,0,0,1
21,0,3,1,1,0,3,2,0,1,20, 24,19.6,1.3999999999999986,0.714285714285715,1,1,1
36,0,1,5,1,1,3,2,0,1,34, 39,16.8,19.2,0.2604166666666667,0,0,1
39,1,4,3,0,1,2,3,0,2,34, 39,16.8,22.2,0.13513513513513514,0,0,1
46,0,2,5,1,1,2,3,0,1,44, 49,16.5,29.5,0.1694915254237288,0,0,1
24,0,2,2,1,1,3,1,1,0,20, 24,19.6,4.399999999999999,0.4545454545454547,0,0,0
29,1,3,3,1,1,2,1,0,1,24, 29,18.1,10.899999999999999,0.27522935779816515,0,0,1
32,0,3,4,1,0,2,2,0,1,29, 34,17.6,14.399999999999999,0.2777777777777778,1,1,1
35,1,4,2,1,0,1,3,0,1,34, 39,16.8,18.2,0.10989010989010989,0,0,1
31,1,4,2,1,1,1,3,0,0,29, 34,17.6,13.399999999999999,0.1492537313432836,1,1,0
28,1,4,2,1,1,2,2,0,1,24, 29,18.1,9.899999999999999,0.20202020202020204,1,1,1
44,1,4,4,1,1,1,3,0,2,39, 44,16.4,27.6,0.14492753623188406,0,0,1
23,1,2,0,1,1,2,2,0,0,20, 24,19.6,3.3999999999999986,0.0,-1,-1,0
45,0,1,8,1,1,2,2,1,0,44, 49,16.5,28.5,0.2807017543859649,0,0,0
26,0,1,2,1,1,3,3,0,2,24, 29,18.1,7.899999999999999,0.2531645569620254,0,0,1
42,1,3,5,1,1,2,2,0,0,39, 44,16.4,25.6,0.1953125,0,0,0
42,0,4,6,1,1,2,3,0,1,39, 44,16.4,25.6,0.234375,2,1,1
22,1,4,1,1,1,3,2,0,1,20, 24,19.6,2.3999999999999986,0.4166666666666669,0,0,1
41,1,3,7,0,1,2,3,0,1,39, 44,16.4,24.6,0.2845528455284553,0,0,1
35,1,4,4,1,0,1,3,0,1,34, 39,16.8,18.2,0.21978021978021978,1,1,1
24,0,3,1,1,1,3,2,0,0,20, 24,19.6,4.399999999999999,0.22727272727272735,1,1,0
35,1,4,2,1,1,2,3,0,1,34, 39,16.8,18.2,0.10989010989010989,0,0,1
26,0,4,3,1,1,1,2,0,1,24, 29,18.1,7.899999999999999,0.37974683544303806,2,1,1
21,1,4,1,1,1,1,3,0,2,20, 24,19.6,1.3999999999999986,0.714285714285715,0,0,1
35,0,4,6,1,1,3,3,0,1,34, 39,16.8,18.2,0.32967032967032966,2,1,1
30,1,4,2,1,1,1,2,0,1,29, 34,17.6,12.399999999999999,0.16129032258064518,1,1,1
25,0,4,3,1,1,1,2,0,1,24, 29,18.1,6.899999999999999,0.4347826086956523,2,1,1
31,0,1,6,1,1,3,2,0,0,29, 34,17.6,13.399999999999999,0.4477611940298508,0,0,0
42,1,4,8,0,1,1,3,0,2,39, 44,16.4,25.6,0.3125,0,0,1
44,1,4,1,1,0,1,3,0,0,39, 44,16.4,27.6,0.036231884057971016,0,0,0
34,0,4,7,1,1,2,2,0,1,29, 34,17.6,16.4,0.426829268292683,2,1,1
27,0,3,1,1,0,3,3,0,0,24, 29,18.1,8.899999999999999,0.11235955056179778,1,1,0
24,1,4,1,1,1,3,2,0,2,20, 24,19.6,4.399999999999999,0.22727272727272735,0,0,1
31,0,2,4,1,1,3,2,0,1,29, 34,17.6,13.399999999999999,0.2985074626865672,0,0,1
44,0,2,7,1,1,3,3,0,0,39, 44,16.4,27.6,0.25362318840579706,1,1,0
22,1,4,1,1,1,3,2,0,1,20, 24,19.6,2.3999999999999986,0.4166666666666669,1,1,1
30,1,4,5,1,1,1,3,0,0,29, 34,17.6,12.399999999999999,0.40322580645161293,1,1,0
30,0,3,2,1,0,2,3,0,0,29, 34,17.6,12.399999999999999,0.16129032258064518,1,1,0
21,1,4,2,1,1,3,2,0,1,20, 24,19.6,1.3999999999999986,1.42857142857143,0,0,1
34,1,4,3,1,1,1,3,0,1,29, 34,17.6,16.4,0.1829268292682927,0,0,1
30,0,4,3,1,1,3,3,0,2,29, 34,17.6,12.399999999999999,0.24193548387096778,2,1,1
33,1,4,4,1,1,3,2,0,1,29, 34,17.6,15.399999999999999,0.25974025974025977,1,1,1
34,1,4,2,1,1,1,3,0,2,29, 34,17.6,16.4,0.12195121951219513,0,0,1
32,1,4,3,1,0,1,3,0,1,29, 34,17.6,14.399999999999999,0.20833333333333334,0,0,1
29,1,4,5,1,1,1,2,0,1,24, 29,18.1,10.899999999999999,0.4587155963302753,1,1,1
26,0,2,3,1,0,3,2,0,1,24, 29,18.1,7.899999999999999,0.37974683544303806,1,1,1
23,1,3,2,1,0,3,3,0,2,20, 24,19.6,3.3999999999999986,0.5882352941176473,0,0,1
25,1,2,2,1,1,3,2,0,0,24, 29,18.1,6.899999999999999,0.2898550724637682,-1,-1,0
33,1,4,4,1,1,2,2,0,1,29, 34,17.6,15.399999999999999,0.25974025974025977,0,0,1
25,1,4,1,1,1,1,3,0,2,24, 29,18.1,6.899999999999999,0.1449275362318841,0,0,1
29,0,2,7,1,1,2,3,0,0,24, 29,18.1,10.899999999999999,0.6422018348623854,1,1,0
26,1,4,3,1,1,3,3,0,2,24, 29,18.1,7.899999999999999,0.37974683544303806,1,1,1
31,1,4,0,1,0,1,3,0,0,29, 34,17.6,13.399999999999999,0.0,0,0,0
41,1,4,4,1,1,1,3,0,2,39, 44,16.4,24.6,0.16260162601626016,0,0,1
33,0,4,3,1,1,2,3,0,1,29, 34,17.6,15.399999999999999,0.19480519480519481,2,1,1
25,0,3,0,1,1,2,1,0,0,24, 29,18.1,6.899999999999999,0.0,1,1,0
27,1,4,3,1,1,3,3,1,1,24, 29,18.1,8.899999999999999,0.3370786516853933,0,0,1
22,1,4,0,1,1,1,3,0,0,20, 24,19.6,2.3999999999999986,0.0,0,0,0
22,0,2,2,1,1,3,1,0,0,20, 24,19.6,2.3999999999999986,0.8333333333333338,0,0,0
