contraceptive,age_bin_low,age_bin_high,median_marriage_age,education_gap,contraceptive_use,wife_education_1,husband_education_2,husband_education_3,husband_education_4,wife_religion_1,wife_work_1,husband_occupation_2,husband_occupation_3,husband_occupation_4,standard_living_2,standard_living_3,media_exposure_1,education_gap_categorical_0,education_gap_categorical_1,wife_age,num_child,kids_per_year,est_years_married
0,24, 29,18.1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-1.0369729691090865,-1.423196965002691,-1.1093486516480722,-0.9805233771774906
0,44, 49,16.5,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1.8872511006714712,-0.15188386883481805,-0.7242440400946333,1.8056967397023156
0,29, 34,17.6,-1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.27413190742720184,-0.9994259329467333,-0.8075875754308253,-0.24432700483120043
0,29, 34,17.6,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.019851553533240293,-0.5756549008907756,-0.5842059995297464,-0.017805044109264995
0,44, 49,16.5,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1.6329707467775096,2.8145133555568855,0.26136267760993037,1.57917477898038
1,24, 29,18.1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.7826926152151249,0.2718871632211396,0.7079989534355721,-0.7540014164555552
0,34, 39,16.8,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0.7429895081486443,-0.9994259329467333,-0.9272045786160402,0.7523696223453156
1,24, 29,18.1,-1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,-1.0369729691090865,-0.5756549008907756,0.06270886177543757,-0.9805233771774906
0,20, 24,19.6,2,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-1.4183934999500287,0.2718871632211396,5.6299820505371105,-1.4901977888018454
0,24, 29,18.1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,-1.0369729691090865,-0.9994259329467333,-0.5233198949363173,-0.9805233771774906
1,20, 24,19.6,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-1.4183934999500287,-0.5756549008907756,2.260316699444519,-1.4901977888018454
1,34, 39,16.8,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0.23442880036072125,1.1194292273330548,0.22370577295998526,0.2993257009014447
2,39, 44,16.4,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1.378690392883548,0.2718871632211396,-0.5233198949363174,1.3639789162945415
1,29, 34,17.6,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.14699173048022107,1.9669712914449702,1.1370949157469876,-0.13106602447023272
1,24, 29,18.1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-1.0369729691090865,-0.5756549008907756,0.06270886177543757,-0.9805233771774906
0,44, 49,16.5,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1.7601109237244905,0.2718871632211396,-0.5790406619679268,1.6924357593413477
1,34, 39,16.8,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0.36156897730770204,1.1194292273330548,0.15427585501164898,0.41258668126241244
0,44, 49,16.5,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1.8872511006714712,0.6956581952770972,-0.4675076323923408,1.8056967397023156
1,29, 34,17.6,3,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.14699173048022107,0.2718871632211396,0.013873132049457783,-0.13106602447023272
1,29, 34,17.6,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.14699173048022107,0.6956581952770972,0.2946785779738404,-0.13106602447023272
0,34, 39,16.8,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0.4887091542546828,1.1194292273330548,0.09172018636512806,0.5258476616233801
0,29, 34,17.6,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.27413190742720184,-0.5756549008907756,-0.5058264992135784,-0.24432700483120043
0,34, 39,16.8,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0.4887091542546828,-0.5756549008907756,-0.7089923723103386,0.5258476616233801
0,44, 49,16.5,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,2.014391277618452,-1.423196965002691,-1.1093486516480722,1.9189577200632832
1,34, 39,16.8,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0.23442880036072125,1.1194292273330548,0.22370577295998526,0.2993257009014447
1,44, 49,16.5,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1.6329707467775096,2.3907423235009277,0.12429154468413024,1.57917477898038
1,29, 34,17.6,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.14699173048022107,-0.15188386883481805,-0.26693231387492466,-0.13106602447023272
0,44, 49,16.5,3,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1.505830569830529,0.6956581952770972,-0.3999454198391059,1.4659137986194124
2,34, 39,16.8,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0.23442880036072125,0.2718871632211396,-0.2206457019093672,0.2993257009014447
0,44, 49,16.5,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1.6329707467775096,1.1194292273330548,-0.28692185409327053,1.57917477898038
1,34, 39,16.8,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.4887091542546828,-0.15188386883481805,-0.5088142326414721,0.5258476616233801
0,29, 34,17.6,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.27413190742720184,-0.5756549008907756,-0.5058264992135784,-0.24432700483120043
0,24, 29,18.1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.6555524382681441,0.6956581952770972,0.9328727732565277,-0.6407404360945874
2,24, 29,18.1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-1.0369729691090865,-0.9994259329467333,-0.5233198949363173,-0.9805233771774906
1,39, 44,16.4,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.870129685095625,-0.5756549008907756,-0.7666708193335715,0.9109349948506706
1,34, 39,16.8,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.7429895081486443,-0.5756549008907756,-0.7450605055840083,0.7523696223453156
1,29, 34,17.6,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0.10728862341374047,1.1194292273330548,0.37001662444135763,0.09545593625170273
2,20, 24,19.6,3,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,-1.1641131460560672,-0.9994259329467333,-0.19034901044100194,-1.2636758280799099
0,39, 44,16.4,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1.1244100389895866,-0.15188386883481805,-0.6354894616506767,1.1374569555726062
0,24, 29,18.1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.6555524382681441,-0.15188386883481805,0.11598420329468798,-0.6407404360945874
0,24, 29,18.1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.7826926152151249,0.2718871632211396,0.7079989534355721,-0.7540014164555552
2,24, 29,18.1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.6555524382681441,-0.5756549008907756,-0.2924600816862321,-0.6407404360945874
0,24, 29,18.1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.9098327921621057,-0.15188386883481805,0.42619505264728547,-0.867262396816523
1,20, 24,19.6,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,-1.1641131460560672,0.2718871632211396,2.5666499131802087,-1.2636758280799099
0,20, 24,19.6,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-1.5455336768970096,-0.5756549008907756,4.667220521653515,-1.603458769162813
0,24, 29,18.1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.6555524382681441,-1.423196965002691,-1.1093486516480722,-0.6407404360945874
1,24, 29,18.1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.5284122613211634,0.2718871632211396,0.37454067727343526,-0.5274794557336198
2,34, 39,16.8,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0.7429895081486443,0.6956581952770972,-0.19862828648791275,0.7523696223453156
2,34, 39,16.8,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0.4887091542546828,0.6956581952770972,-0.1084579533037386,0.5258476616233801
0,44, 49,16.5,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1.8872511006714712,-0.15188386883481805,-0.7242440400946333,1.8056967397023156
0,29, 34,17.6,-1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.14699173048022107,0.2718871632211396,0.013873132049457783,-0.13106602447023272
1,29, 34,17.6,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.019851553533240293,0.2718871632211396,-0.0590633474114207,-0.017805044109264995
1,34, 39,16.8,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0.4887091542546828,-0.15188386883481805,-0.5088142326414721,0.5258476616233801
1,24, 29,18.1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,-0.5284122613211634,0.6956581952770972,0.7455130095038124,-0.5274794557336198
0,29, 34,17.6,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.019851553533240293,-0.5756549008907756,-0.5842059995297464,-0.017805044109264995
2,29, 34,17.6,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0.10728862341374047,0.6956581952770972,0.12345574509311938,0.09545593625170273
1,29, 34,17.6,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.27413190742720184,1.5432002593890124,1.002978881872656,-0.24432700483120043
2,34, 39,16.8,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0.6158493312016635,-0.15188386883481805,-0.5371413278776324,0.6391086419843479
2,44, 49,16.5,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1.7601109237244905,1.5432002593890124,-0.18130966970781792,1.6924357593413477
1,24, 29,18.1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.6555524382681441,-0.5756549008907756,-0.2924600816862321,-0.6407404360945874
1,34, 39,16.8,2,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0.36156897730770204,3.238284387612843,1.2072962772280835,0.41258668126241244
1,20, 24,19.6,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-1.1641131460560672,-0.15188386883481805,1.6476502719731383,-1.2636758280799099
1,29, 34,17.6,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.4012720843741826,-0.5756549008907756,-0.457155357888216,-0.35758798519216817
2,29, 34,17.6,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.14699173048022107,1.1194292273330548,0.5754840238982227,-0.13106602447023272
1,24, 29,18.1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-1.0369729691090865,-0.9994259329467333,-0.5233198949363173,-0.9805233771774906
1,39, 44,16.4,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1.378690392883548,0.2718871632211396,-0.5233198949363174,1.3639789162945415
0,34, 39,16.8,-1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.7429895081486443,0.6956581952770972,-0.19862828648791275,0.7523696223453156
0,29, 34,17.6,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.27413190742720184,-0.9994259329467333,-0.8075875754308253,-0.24432700483120043
0,24, 29,18.1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.9098327921621057,-0.15188386883481805,0.42619505264728547,-0.867262396816523
1,24, 29,18.1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.6555524382681441,0.6956581952770972,0.9328727732565277,-0.6407404360945874
2,39, 44,16.4,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0.9972698620426059,-0.15188386883481805,-0.6162268929515956,1.0241959752116383
1,24, 29,18.1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.5284122613211634,0.2718871632211396,0.37454067727343526,-0.5274794557336198
1,24, 29,18.1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.6555524382681441,-0.5756549008907756,-0.2924600816862321,-0.6407404360945874
1,20, 24,19.6,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-1.5455336768970096,-0.9994259329467333,1.7789359350027216,-1.603458769162813
0,44, 49,16.5,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1.505830569830529,1.1194292273330548,-0.2580647734773127,1.4659137986194124
2,29, 34,17.6,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.14699173048022107,-0.5756549008907756,-0.5477377597993072,-0.13106602447023272
1,39, 44,16.4,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1.378690392883548,3.238284387612843,0.5022304293092533,1.3639789162945415
1,20, 24,19.6,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,-1.291253323003048,-0.5756549008907756,1.2692386550055215,-1.3769368084408777
0,29, 34,17.6,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.14699173048022107,-0.9994259329467333,-0.8285432057236897,-0.13106602447023272
0,34, 39,16.8,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0.36156897730770204,0.2718871632211396,-0.26693231387492466,0.41258668126241244
2,39, 44,16.4,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1.1244100389895866,1.5432002593890124,-0.0036772083208161696,1.1374569555726062
1,29, 34,17.6,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.019851553533240293,-0.5756549008907756,-0.5842059995297464,-0.017805044109264995
0,39, 44,16.4,-1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1.1244100389895866,-0.9994259329467333,-0.951395588315607,1.1374569555726062
2,24, 29,18.1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.9098327921621057,-0.5756549008907756,-0.08565284878450032,-0.867262396816523
0,24, 29,18.1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.6555524382681441,-1.423196965002691,-1.1093486516480722,-0.6407404360945874
1,24, 29,18.1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-0.7826926152151249,-0.5756549008907756,-0.20067484910625003,-0.7540014164555552
1,24, 29,18.1,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.7826926152151249,0.2718871632211396,0.7079989534355721,-0.7540014164555552
2,24, 29,18.1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.5284122613211634,-0.9994259329467333,-0.7383763194176952,-0.5274794557336198
1,34, 39,16.8,-1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0.7429895081486443,0.2718871632211396,-0.38077235951994454,0.7523696223453156
2,39, 44,16.4,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1.378690392883548,0.2718871632211396,-0.5233198949363174,1.3639789162945415
1,29, 34,17.6,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,-0.019851553533240293,-0.15188386883481805,-0.3216346734705836,-0.017805044109264995
0,39, 44,16.4,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1.1244100389895866,-0.15188386883481805,-0.6354894616506767,1.1374569555726062
1,29, 34,17.6,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0.10728862341374047,0.2718871632211396,-0.12310513425511899,0.09545593625170273
0,44, 49,16.5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1.8872511006714712,-0.9994259329467333,-0.9809804477969258,1.8056967397023156
1,24, 29,18.1,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.9098327921621057,-0.15188386883481805,0.42619505264728547,-0.867262396816523
0,29, 34,17.6,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.10728862341374047,0.2718871632211396,-0.12310513425511899,0.09545593625170273
0,34, 39,16.8,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0.36156897730770204,-0.5756549008907756,-0.6881404827614983,0.41258668126241244
1,29, 34,17.6,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-0.14699173048022107,0.2718871632211396,0.013873132049457783,-0.13106602447023272
0,20, 24,19.6,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-1.5455336768970096,-1.423196965002691,-1.1093486516480722,-1.603458769162813
0,24, 29,18.1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-1.0369729691090865,-0.9994259329467333,-0.5233198949363173,-0.9805233771774906
0,24, 29,18.1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.6555524382681441,-1.423196965002691,-1.1093486516480722,-0.6407404360945874
1,20, 24,19.6,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-1.5455336768970096,-0.5756549008907756,4.667220521653515,-1.603458769162813
1,20, 24,19.6,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,-1.4183934999500287,-0.9994259329467333,0.5754840238982236,-1.4901977888018454
2,20, 24,19.6,-1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,-1.291253323003048,-0.15188386883481805,2.4585323083323183,-1.3769368084408777
1,39, 44,16.4,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0.9972698620426059,1.1194292273330548,-0.1231051342551191,1.0241959752116383
0,39, 44,16.4,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1.378690392883548,-0.9994259329467333,-0.9628414624701335,1.3639789162945415
1,20, 24,19.6,2,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-1.1641131460560672,0.2718871632211396,2.5666499131802087,-1.2636758280799099
0,24, 29,18.1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.7826926152151249,-0.9994259329467333,-0.6550117503771611,-0.7540014164555552
2,34, 39,16.8,-1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0.36156897730770204,1.1194292273330548,0.15427585501164898,0.41258668126241244
1,29, 34,17.6,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.10728862341374047,-0.5756549008907756,-0.6162268929515956,0.09545593625170273
0,34, 39,16.8,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0.23442880036072125,-0.9994259329467333,-0.8871729142133958,0.2993257009014447
0,44, 49,16.5,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.7601109237244905,-0.5756549008907756,-0.8441946568079994,1.6924357593413477
2,44, 49,16.5,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1.505830569830529,1.9669712914449702,0.025696519246273773,1.4659137986194124
1,29, 34,17.6,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.4012720843741826,1.1194292273330548,0.8472312296314963,-0.35758798519216817
1,34, 39,16.8,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0.6158493312016635,1.1194292273330548,0.035065995892807324,0.6391086419843479
0,24, 29,18.1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.9098327921621057,-0.15188386883481805,0.42619505264728547,-0.867262396816523
0,20, 24,19.6,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-1.291253323003048,-0.15188386883481805,2.4585323083323183,-1.3769368084408777
0,39, 44,16.4,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1.2515502159365675,2.8145133555568855,0.41080113079971253,1.2507179359335738
2,29, 34,17.6,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.14699173048022107,-0.5756549008907756,-0.5477377597993072,-0.13106602447023272
1,24, 29,18.1,2,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.5284122613211634,0.2718871632211396,0.37454067727343526,-0.5274794557336198
2,39, 44,16.4,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1.1244100389895866,1.1194292273330548,-0.1616302716532813,1.1374569555726062
1,34, 39,16.8,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0.6158493312016635,-0.5756549008907756,-0.7278771024677789,0.6391086419843479
1,29, 34,17.6,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0.10728862341374047,-0.15188386883481805,-0.3696660136033572,0.09545593625170273
2,39, 44,16.4,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.9972698620426059,0.2718871632211396,-0.4518529733861034,1.0241959752116383
0,44, 49,16.5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1.7601109237244905,-0.9994259329467333,-0.9767716542280358,1.6924357593413477
1,20, 24,19.6,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-1.1641131460560672,0.2718871632211396,2.5666499131802087,-1.2636758280799099
2,24, 29,18.1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.7826926152151249,-0.5756549008907756,-0.20067484910625003,-0.7540014164555552
1,20, 24,19.6,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,-1.5455336768970096,-0.9994259329467333,1.7789359350027216,-1.603458769162813
1,34, 39,16.8,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.36156897730770204,0.6956581952770972,-0.05632822943163781,0.41258668126241244
2,34, 39,16.8,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0.7429895081486443,-0.15188386883481805,-0.5629164325519764,0.7523696223453156
1,44, 49,16.5,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1.6329707467775096,0.6956581952770972,-0.4239929870190709,1.57917477898038
0,20, 24,19.6,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-1.1641131460560672,-0.5756549008907756,0.7286506307660683,-1.2636758280799099
1,24, 29,18.1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.5284122613211634,-0.15188386883481805,0.0035683450430584397,-0.5274794557336198
1,29, 34,17.6,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.14699173048022107,0.2718871632211396,0.013873132049457783,-0.13106602447023272
1,34, 39,16.8,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0.23442880036072125,-0.5756549008907756,-0.6649971767787196,0.2993257009014447
0,29, 34,17.6,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.27413190742720184,-0.5756549008907756,-0.5058264992135784,-0.24432700483120043
1,24, 29,18.1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.6555524382681441,-0.5756549008907756,-0.2924600816862321,-0.6407404360945874
2,39, 44,16.4,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1.378690392883548,0.2718871632211396,-0.5233198949363174,1.3639789162945415
0,20, 24,19.6,-1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-1.291253323003048,-1.423196965002691,-1.1093486516480722,-1.3769368084408777
0,44, 49,16.5,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1.505830569830529,1.9669712914449702,0.025696519246273773,1.4659137986194124
2,24, 29,18.1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.9098327921621057,-0.5756549008907756,-0.08565284878450032,-0.867262396816523
0,39, 44,16.4,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1.1244100389895866,0.6956581952770972,-0.3195833349857464,1.1374569555726062
1,39, 44,16.4,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1.1244100389895866,1.1194292273330548,-0.1616302716532813,1.1374569555726062
1,20, 24,19.6,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-1.4183934999500287,-0.9994259329467333,0.5754840238982236,-1.4901977888018454
1,39, 44,16.4,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.9972698620426059,1.5432002593890124,0.04126878531037307,1.0241959752116383
1,34, 39,16.8,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.23442880036072125,0.2718871632211396,-0.2206457019093672,0.2993257009014447
0,20, 24,19.6,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,-1.1641131460560672,-0.9994259329467333,-0.19034901044100194,-1.2636758280799099
1,34, 39,16.8,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0.23442880036072125,-0.5756549008907756,-0.6649971767787196,0.2993257009014447
1,24, 29,18.1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.9098327921621057,-0.15188386883481805,0.42619505264728547,-0.867262396816523
2,20, 24,19.6,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,-1.5455336768970096,-0.9994259329467333,1.7789359350027216,-1.603458769162813
1,34, 39,16.8,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0.23442880036072125,1.1194292273330548,0.22370577295998526,0.2993257009014447
1,29, 34,17.6,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.4012720843741826,-0.5756549008907756,-0.457155357888216,-0.35758798519216817
1,24, 29,18.1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,-1.0369729691090865,-0.15188386883481805,0.6487376184871924,-0.9805233771774906
0,29, 34,17.6,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.27413190742720184,1.1194292273330548,0.7012178056554091,-0.24432700483120043
2,39, 44,16.4,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1.1244100389895866,1.9669712914449702,0.15427585501164898,1.1374569555726062
0,39, 44,16.4,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1.378690392883548,-0.9994259329467333,-0.9628414624701335,1.3639789162945415
1,29, 34,17.6,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0.10728862341374047,1.5432002593890124,0.6165775037895959,0.09545593625170273
0,24, 29,18.1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.7826926152151249,-0.9994259329467333,-0.6550117503771611,-0.7540014164555552
2,20, 24,19.6,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-1.1641131460560672,-0.9994259329467333,-0.19034901044100194,-1.2636758280799099
1,29, 34,17.6,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,-0.27413190742720184,0.2718871632211396,0.09769565322091531,-0.24432700483120043
0,39, 44,16.4,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1.378690392883548,1.5432002593890124,-0.08379832740250154,1.3639789162945415
1,20, 24,19.6,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-1.4183934999500287,-0.9994259329467333,0.5754840238982236,-1.4901977888018454
0,29, 34,17.6,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.4012720843741826,0.6956581952770972,0.5211345827515681,-0.35758798519216817
0,29, 34,17.6,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.4012720843741826,-0.5756549008907756,-0.457155357888216,-0.35758798519216817
1,20, 24,19.6,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,-1.5455336768970096,-0.5756549008907756,4.667220521653515,-1.603458769162813
1,29, 34,17.6,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0.10728862341374047,-0.15188386883481805,-0.3696660136033572,0.09545593625170273
2,29, 34,17.6,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,-0.4012720843741826,-0.15188386883481805,-0.13105871100828792,-0.35758798519216817
1,29, 34,17.6,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.019851553533240293,0.2718871632211396,-0.0590633474114207,-0.017805044109264995
2,29, 34,17.6,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0.10728862341374047,-0.5756549008907756,-0.6162268929515956,0.09545593625170273
1,29, 34,17.6,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.14699173048022107,-0.15188386883481805,-0.26693231387492466,-0.13106602447023272
